,Severity,Start_Lat,Start_Lng,Distance(mi),Precipitation_filled,Wind_Speed_filled_median,Humidity_filled_mean,Temperature_filled_mean,Visibility_filled_mean,Pressure_filled_mean,Wind_Chill_predicted_filled,Traffic_Signal,Junction,Amenity,Bump,Crossing,Give_Way,No_Exit,Railway,Roundabout,Stop,Station,Traffic_Calming,Turning_Loop,Rush_Hour,Precipitation_wasnull,Wind_Chill_wasnull,Wind_Speed_wasnull,Visibility_wasnull,Humidity_wasnull,Temperature_wasnull,Pressure_wasnull,Side_L,Side_R,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY
360483,2,34.027452000000004,-118.274482,0.0,0.0,3.0,25.0,62.0,10.0,29.93,62.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18911,2,40.791187,-74.33721899999998,0.019999999553,0.0,11.5,63.0,55.4,15.0,29.75,51.48364490393797,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375636,2,36.104541999999995,-96.063652,0.0,0.01,5.0,97.0,61.0,2.0,29.39,61.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196936,3,45.316567,-122.907478,0.009000000000000001,0.0,9.2,67.0,61.0,10.0,30.24,58.62649762881709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388740,3,45.023922,-93.284653,2.27999997139,0.0,8.1,67.0,63.0,10.0,30.13,61.23482265311098,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155955,2,35.249542,-80.789909,0.0,0.0,9.2,84.0,64.0,10.0,30.11,62.32603406030414,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257112,3,38.06395,-122.16076699999999,0.01,0.0,7.0,39.0,70.0,10.0,29.94,69.17459150562725,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159438,2,32.450508,-93.722023,0.0,0.0,10.0,100.0,73.0,10.0,29.62,73.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280272,3,36.966934,-76.293678,0.0,0.0,7.0,65.39850629011029,62.3674510693259,9.155308879321856,29.82997939144895,60.793994576602316,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190535,2,34.257549,-81.63317099999998,0.0,0.02,9.2,100.0,35.6,5.0,30.54,28.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7418,4,39.03373,-84.33334,2.7880000000000003,0.0,7.0,83.0,58.8,10.0,30.14,56.954863102040946,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350324,2,30.438540999999997,-91.024033,0.0,0.0,10.0,65.0,86.0,10.0,29.9,86.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199552,2,33.921757,-81.067459,0.755,0.0,3.5,40.0,64.9,10.0,30.2,64.31415041323568,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60738,2,40.09099000000001,-82.90783,0.603,0.0,32.2,68.0,37.9,10.0,29.68,25.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139383,3,42.11054,-88.09421999999998,0.0,0.0,6.9,51.0,84.0,10.0,30.03,85.46987236762108,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84157,2,33.518024,-82.051811,0.0,0.0,7.0,44.0,87.1,10.0,30.04,88.90065965724905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53411,3,37.38881,-102.27946,0.037000000000000005,0.0,18.0,26.0,89.0,9.155308879321856,25.65,89.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251540,2,42.22438,-83.40191,1.026,0.0,15.0,47.0,91.0,10.0,29.89,91.17371603971249,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70645,3,28.75625,-81.3667,0.355,0.0,5.0,90.0,68.0,10.0,30.07,68.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275858,2,34.903996,-82.192337,0.0,0.0,7.0,47.0,39.9,10.0,30.04,34.700968393340105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267172,2,33.940933,-118.300278,0.0,0.0,6.9,78.0,69.1,10.0,29.71,68.74613951116909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92814,3,40.84478,-73.90484000000002,0.11199999999999999,0.0,26.5,40.0,35.1,10.0,29.89,22.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382228,2,34.222190999999995,-119.126869,0.0,0.0,3.5,52.0,51.1,10.0,29.96,48.6323907022632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120614,2,26.136029999999998,-80.219009,0.0,0.0,9.2,67.0,86.0,10.0,29.99,87.35749839234043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241818,3,32.790733,-117.20696299999999,0.0,0.0,6.9,73.0,68.0,10.0,29.92,67.40791184820225,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399246,2,34.146271,-79.87999,0.0,0.0,3.5,27.0,63.0,10.0,30.18,61.93802891884111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69639,2,28.484226,-81.396835,0.01,0.0,6.9,18.0,64.0,10.0,30.33,61.99625180294832,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366353,3,32.758465,-117.203842,0.0,0.0,7.0,81.0,59.0,7.0,30.08,57.155085656400395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395189,3,26.187815,-80.15181,0.0,0.0,8.1,81.0,68.0,10.0,30.14,67.18840096805678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211526,2,32.837196,-96.95129399999999,0.0,0.0,16.0,77.0,79.0,10.0,29.33,79.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151683,2,47.662415,-122.37893700000001,0.0,0.02,6.9,89.0,51.1,10.0,29.51,48.22275894605035,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337406,3,40.070107,-74.960838,0.01,0.0,9.2,49.0,27.0,10.0,29.99,18.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93434,2,36.02882,-86.64888,0.0,0.07,5.0,90.0,54.0,0.5,29.4,54.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387538,2,28.372704,-81.592812,0.0,0.0,8.1,73.0,71.1,10.0,30.19,70.63254325573874,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304,2,41.802299,-88.172478,0.0,0.0,16.1,79.0,30.9,10.0,29.92,19.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47981,2,32.967541,-80.20134,0.0,0.0,7.0,100.0,69.8,0.2,30.12,69.84831977785545,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65430,2,34.383934,-118.593254,0.0,0.0,8.0,62.0,62.0,10.0,28.99,62.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128306,3,40.34218900000001,-74.672961,0.04,0.0,10.4,67.0,75.9,10.0,29.59,75.41216139673661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153470,2,34.09214,-118.204323,0.0,0.0,4.6,49.0,60.1,10.0,30.02,58.621267836296475,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261982,2,39.080711,-77.07566800000002,0.0,0.0,20.7,54.0,30.9,10.0,30.13,18.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120697,3,47.395603,-117.84036299999998,14.199999809300001,0.0,6.9,28.0,81.5,6.0,29.86,82.25607959615832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250250,2,45.43143,-122.74406,0.0,0.0,3.0,90.0,62.0,10.0,29.88,62.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47384,2,44.952309,-93.067139,0.0,0.0,16.0,82.0,39.0,10.0,28.63,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293317,2,40.628555,-122.28256200000001,0.0,0.01,5.0,90.0,59.0,10.0,29.34,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34385,2,38.94664,-77.337654,0.0,0.0,10.4,90.0,64.0,3.0,29.98,62.07689772840993,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138856,2,33.603619,-112.120911,0.0,0.0,3.5,47.0,43.0,10.0,30.11,41.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184411,2,34.123276000000004,-117.69429,0.0,0.0,12.0,39.0,82.0,6.0,28.9,82.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367636,2,29.812896999999996,-95.429428,0.01,0.0,8.1,100.0,69.8,5.0,29.98,69.53847481464344,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93875,3,37.821926,-122.25933799999999,0.01,0.11,25.3,92.0,51.1,1.5,29.68,43.084335920854095,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326932,2,39.746124,-104.94081100000001,0.0,0.0,7.0,79.0,37.4,10.0,30.01,32.301875544967515,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24904,2,42.673838,-71.176587,1.3769999999999998,0.0,5.8,49.0,57.0,10.0,30.18,54.72061105447918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385330,2,39.819515,-86.144989,0.0,0.01,5.8,85.0,19.0,2.5,30.25,11.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87828,2,35.767807,-78.635483,0.0,0.0,5.8,54.0,48.9,10.0,30.14,45.485830436469456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245872,2,40.770428,-73.566078,1.96000003815,0.0,12.0,64.0,53.0,10.0,29.89,53.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157334,3,41.667469,-93.4646,8.25,0.0,7.0,83.0,78.8,10.0,30.15,79.93966371285961,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93964,3,40.009109,-74.851135,0.0,0.0,10.4,63.0,84.0,10.0,30.04,84.6617547406207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945,3,37.763535,-121.418747,0.0,0.0,13.8,49.0,68.0,10.0,30.04,65.10883347616017,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,2,37.578666999999996,-122.356323,0.0,0.0,7.0,59.0,66.0,10.0,29.95,64.87388590095085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23645,3,39.71143,-104.99904,0.135,0.0,16.0,24.0,76.0,10.0,24.33,76.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281872,2,33.480381,-111.90531200000001,0.0,0.0,9.0,24.0,100.0,10.0,28.55,100.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111455,2,35.614265,-97.569649,0.0,0.0,20.7,43.0,50.0,10.0,30.05,42.3900636201199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221562,2,35.801414,-78.563171,0.0,0.0,5.8,69.0,80.1,10.0,30.08,81.56431027746206,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264270,2,38.55259,-90.43056,0.532,0.0,8.1,79.0,75.9,10.0,29.94,76.23777175758143,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
